rider_id,age,ratings,restaurant_latitude,restaurant_longitude,delivery_latitude,delivery_longitude,order_date,weather,traffic,vehicle_condition,type_of_order,type_of_vehicle,multiple_deliveries,festival,city_type,time_taken,city_name,order_day,order_month,order_day_of_week,is_weekend,pickup_time_minutes,order_time_hour,order_time_of_day,distance,is_traffic_jam,is_severe_weather,is_order_stacked,pickup_to_distance_ratio,is_peak_rush_hour,is_metro,rider_experience_index,is_festival
coimbres06del02,28.0,4.7,11.021278,76.995017,11.071278,77.045017,2022-03-09,stormy,low,2,snack,scooter,1,no,metropolitian,16,coimb,9,3,wednesday,0,5.0,0.0,after_midnight,7.790172211356696,0,1,1,0.6031237798836684,0,1,1.6206896551724137,0
mysres16del02,28.0,4.7,12.316967,76.603067,12.446967,76.733067,2022-03-14,cloudy,low,2,buffet,scooter,1,no,metropolitian,22,mys,14,3,monday,0,15.0,23.0,night,20.20658151050797,0,0,1,0.7244073577470018,0,1,1.6206896551724137,0
surres02del02,23.0,4.8,21.186608,72.794136,21.236608,72.844136,2022-03-09,stormy,low,1,snack,scooter,0,no,metropolitian,16,sur,9,3,wednesday,0,15.0,23.0,night,7.600990561376191,0,1,0,1.8516254137508599,0,1,2.0,0
surres08del02,29.0,4.9,21.173343,72.792731,21.253343,72.872731,2022-04-04,sandstorms,medium,2,meal,scooter,0,no,metropolitian,20,sur,4,4,monday,0,5.0,18.0,evening,12.161517993712032,0,1,0,0.3948973576851608,0,1,1.6333333333333333,0
indores08del01,22.0,4.6,22.725748,75.898497,22.835748,76.008497,2022-03-12,sunny,jam,0,meal,motorcycle,0,no,metropolitian,29,indo,12,3,saturday,1,15.0,19.0,evening,16.63687991359242,1,0,0,0.8753051941562877,1,1,2.0,0
ranchires20del01,28.0,4.9,23.39925,85.390464,23.46925,85.460464,2022-04-06,fog,jam,0,snack,motorcycle,3,no,metropolitian,48,ranchi,6,4,wednesday,0,15.0,19.0,evening,10.563519849475314,1,1,1,1.3558072118170759,1,1,1.6896551724137931,0
goares09del03,35.0,4.6,15.303897,73.914336,15.363897,73.974336,2022-02-15,windy,jam,2,drinks,electric_scooter,1,no,metropolitian,30,goa,15,2,tuesday,0,15.0,20.0,night,9.268782493955198,1,0,1,1.5355035296652182,1,1,1.2777777777777777,0
hydres04del01,39.0,4.3,17.411028,78.329645,17.451028,78.369645,2022-03-26,sandstorms,medium,1,snack,scooter,1,no,metropolitian,32,hyd,26,3,saturday,1,10.0,15.0,afternoon,6.147404652636645,0,1,1,1.5043465115416996,0,1,1.075,0
puneres05del01,36.0,4.9,18.543626,73.905101,18.553626,73.915101,2022-03-01,fog,low,2,buffet,electric_scooter,0,no,urban,15,pune,1,3,tuesday,0,10.0,9.0,morning,1.532234790495708,0,1,0,4.920691273846746,0,0,1.3243243243243243,0
indores13del01,30.0,4.8,22.745049,75.892471,22.815049,75.962471,2022-03-25,fog,low,2,meal,electric_scooter,0,no,metropolitian,29,indo,25,3,friday,0,15.0,22.0,night,10.58713106938149,0,1,0,1.3529198767591366,1,1,1.5483870967741935,0
indores12del01,27.0,4.7,22.74806,75.8934,22.85806,76.0034,2022-03-29,sandstorms,jam,0,meal,motorcycle,1,no,metropolitian,27,indo,29,3,tuesday,0,10.0,21.0,night,16.635629218678122,1,1,1,0.5835793872745468,1,1,1.6785714285714286,0
mumres08del03,20.0,4.3,19.065838,72.832658,19.155838,72.922658,2022-03-20,fog,jam,2,buffet,scooter,1,no,metropolitian,34,mum,20,3,sunday,1,5.0,21.0,night,13.768325585874765,1,1,1,0.35042654233723525,1,1,2.0476190476190474,0
kocres20del02,26.0,4.6,9.979186,76.317361,10.059186,76.397361,2022-02-18,windy,jam,1,buffet,motorcycle,0,no,metropolitian,25,koc,18,2,friday,0,15.0,21.0,night,12.484710456582752,1,0,0,1.1552048118558988,1,1,1.7037037037037037,0
vadres14del03,22.0,4.8,22.311603,73.165012,22.341603,73.195012,2022-04-03,cloudy,low,0,drinks,motorcycle,1,no,urban,19,vad,3,4,sunday,1,10.0,22.0,night,4.544211841489953,0,0,1,1.9824702677527144,1,0,2.0869565217391304,0
indores01del03,38.0,4.6,22.695207,75.866059,22.725207,75.896059,2022-03-05,cloudy,low,2,drinks,electric_scooter,1,no,urban,16,indo,5,3,saturday,1,15.0,23.0,night,4.538407907862871,0,0,1,2.9771309259401573,0,0,1.1794871794871795,0
kolres05del02,32.0,4.9,22.527893,88.368628,22.577893,88.418628,2022-02-13,windy,low,2,meal,motorcycle,1,no,urban,25,kol,13,2,sunday,1,10.0,23.0,night,7.567997138623191,0,0,1,1.2394649908994027,0,0,1.4848484848484849,0
mumres20del03,35.0,5.0,19.103249,72.846749,19.163249,72.906749,2022-04-03,windy,medium,1,meal,motorcycle,1,no,metropolitian,34,mum,3,4,sunday,1,10.0,17.0,evening,9.178296996538572,0,0,1,1.0332396292009312,0,1,1.3888888888888888,0
bangres08del02,30.0,4.7,12.906229,77.596791,12.986229,77.676791,2022-04-02,stormy,low,2,buffet,scooter,0,no,metropolitian,24,bang,2,4,saturday,1,10.0,,after_midnight,12.421407858787804,0,1,0,0.7739094771471853,0,1,1.5161290322580645,0
mumres15del03,38.0,4.9,19.176269,72.836721,19.236269,72.896721,2022-03-19,fog,low,1,snack,scooter,1,no,metropolitian,15,mum,19,3,saturday,1,10.0,0.0,after_midnight,9.176379825815138,0,1,1,1.033444343856934,0,1,1.2564102564102564,0
coimbres06del01,35.0,4.8,11.021278,76.995017,11.091278,77.065017,2022-03-08,stormy,low,0,drinks,motorcycle,1,no,metropolitian,26,coimb,8,3,tuesday,0,5.0,23.0,night,10.90605850332722,0,1,1,0.43836352395890904,0,1,1.3333333333333333,0
mysres09del02,31.0,4.9,12.323194,76.630583,12.343194,76.650583,2022-04-03,fog,high,1,snack,motorcycle,1,no,metropolitian,32,mys,3,4,sunday,1,15.0,11.0,morning,3.108988329765785,1,1,1,4.156289416700182,0,1,1.53125,0
ranchires010del02,31.0,4.8,23.354422,85.3329,23.484422,85.4629,2022-03-04,windy,low,0,drinks,motorcycle,1,no,metropolitian,23,ranchi,4,3,friday,0,10.0,23.0,night,19.618968653878262,0,0,1,0.49704337096187756,0,1,1.5,0
ludhres12del03,23.0,4.8,30.893244,75.821817,31.033244,75.961817,2022-02-18,sandstorms,medium,0,snack,motorcycle,1,no,metropolitian,20,ludh,18,2,friday,0,10.0,17.0,evening,20.5069199439073,0,1,1,0.47603361305236613,0,1,2.0,0
coimbres02del01,26.0,4.7,11.022477,76.995667,11.132477,77.105667,2022-04-04,windy,jam,1,drinks,scooter,0,no,metropolitian,22,coimb,4,4,monday,0,15.0,21.0,night,17.137482577838597,1,0,0,0.8504615062722964,1,1,1.7407407407407407,0
bangres06del02,20.0,5.0,12.979096,77.640625,13.109096,77.770625,2022-03-25,sandstorms,low,1,snack,scooter,0,no,metropolitian,13,bang,25,3,friday,0,10.0,23.0,night,20.180911382710004,0,1,0,0.4835376843382427,0,1,2.380952380952381,0
coimbres02del03,21.0,5.0,11.022477,76.995667,11.052477,77.025667,2022-03-05,sunny,low,2,snack,scooter,0,no,metropolitian,15,coimb,5,3,saturday,1,15.0,23.0,night,4.674172124263269,0,0,0,2.899014497345466,0,1,2.272727272727273,0
alhres17del01,24.0,4.5,25.45235,81.841889,25.49235,81.881889,2022-02-11,windy,medium,0,drinks,motorcycle,1,no,metropolitian,23,alh,11,2,friday,0,10.0,16.0,afternoon,5.992216126442876,0,0,1,1.5403060842768124,0,1,1.8,0
hydres12del01,24.0,4.6,17.429585,78.392621,17.469585,78.432621,2022-03-19,fog,high,2,snack,scooter,1,no,metropolitian,21,hyd,19,3,saturday,1,5.0,13.0,afternoon,6.147106622705506,1,1,1,0.7522069802402086,1,1,1.84,0
aurgres01del01,20.0,4.9,19.876219,75.346017,19.916219,75.386017,2022-02-13,stormy,medium,2,drinks,scooter,0,no,metropolitian,21,aurg,13,2,sunday,1,15.0,16.0,afternoon,6.105294440231186,0,1,0,2.2709055797178057,0,1,2.3333333333333335,0
ranchires06del03,34.0,3.7,23.357804,85.325146,23.447804,85.415146,2022-03-06,sandstorms,medium,1,snack,motorcycle,1,no,metropolitian,31,ranchi,6,3,sunday,1,10.0,17.0,evening,13.583143866695131,0,1,1,0.7100687243314148,0,1,1.0571428571428572,0
surres03del03,29.0,4.7,21.186884,72.793616,21.276884,72.883616,2022-04-06,windy,jam,2,buffet,electric_scooter,1,no,urban,23,sur,6,4,wednesday,0,10.0,22.0,night,13.680908173877386,1,0,1,0.7051734541530262,1,0,1.5666666666666667,0
chenres11del02,38.0,4.7,13.064181,80.236442,13.144181,80.316442,2022-03-06,fog,medium,0,drinks,motorcycle,2,no,urban,43,chen,6,3,sunday,1,15.0,18.0,evening,12.417550916012395,0,1,1,1.1612108283936573,0,0,1.205128205128205,0
mumres18del02,24.0,5.0,19.1093,72.825451,19.1293,72.845451,2022-03-01,cloudy,low,1,meal,motorcycle,0,no,metropolitian,14,mum,1,3,tuesday,0,15.0,9.0,morning,3.059554247595471,0,0,0,4.21401078804536,0,1,2.0,0
japres18del02,29.0,4.6,26.913987,75.752891,26.963987,75.802891,2022-03-11,sunny,medium,1,drinks,motorcycle,0,no,metropolitian,13,jap,11,3,friday,0,10.0,17.0,evening,7.448303502970493,0,0,0,1.2581301149689028,0,1,1.5333333333333334,0
vadres06del01,30.0,4.6,22.31279,73.170283,22.42279,73.280283,2022-03-20,fog,jam,1,buffet,motorcycle,1,yes,metropolitian,45,vad,20,3,sunday,1,10.0,21.0,night,16.659838319169715,1,1,1,0.582756073454884,1,1,1.4838709677419355,1
mumres20del02,38.0,4.5,19.103249,72.846749,19.183249,72.926749,2022-04-02,stormy,medium,1,snack,motorcycle,1,no,metropolitian,26,mum,2,4,saturday,1,15.0,18.0,evening,12.23737947367096,0,1,1,1.177636265843067,0,1,1.1538461538461537,0
vadres05del01,38.0,4.5,22.310526,73.170937,22.420526,73.280937,2022-03-02,windy,low,0,snack,motorcycle,1,no,metropolitian,27,vad,2,3,wednesday,0,10.0,22.0,night,16.659963190057415,0,0,1,0.5827518328124421,1,1,1.1538461538461537,0
goares13del03,26.0,5.0,15.506205,73.766668,15.596205,73.856668,2022-02-18,stormy,jam,1,drinks,motorcycle,1,no,urban,23,goa,18,2,friday,0,5.0,20.0,night,13.89615934652958,1,1,1,0.3473148552780731,1,0,1.8518518518518519,0
mysres09del01,28.0,4.6,12.323194,76.630583,12.393194,76.700583,2022-04-02,stormy,medium,2,snack,scooter,1,no,urban,18,mys,2,4,saturday,1,10.0,17.0,evening,10.880951367269883,0,1,1,0.8786611661269973,0,0,1.5862068965517242,0
mysres06del02,38.0,4.6,12.323994,76.626167,12.373994,76.676167,2022-04-01,sunny,medium,1,meal,motorcycle,0,no,metropolitian,18,mys,1,4,friday,0,5.0,18.0,evening,7.772241719523235,0,0,0,0.604431080416757,0,1,1.1794871794871795,0
goares17del02,28.0,4.8,15.496162,73.825364,15.516162,73.845364,2022-02-13,sandstorms,low,1,buffet,motorcycle,1,no,metropolitian,19,goa,13,2,sunday,1,5.0,9.0,morning,3.088360359149485,0,1,1,1.3933940573307142,0,1,1.6551724137931034,0
japres01del03,27.0,5.0,26.90519,75.810753,26.96519,75.870753,2022-03-11,windy,low,1,snack,motorcycle,0,no,urban,12,jap,11,3,friday,0,15.0,22.0,night,8.938097379311301,0,0,0,1.5893033730379407,1,0,1.7857142857142858,0
mumres11del03,25.0,5.0,18.994237,72.825553,19.024237,72.855553,2022-03-26,sunny,jam,2,meal,motorcycle,0,no,metropolitian,13,mum,26,3,saturday,1,15.0,21.0,night,4.590769055748738,1,0,0,2.9465096207932056,1,1,1.9230769230769231,0
mumres06del02,39.0,4.9,19.055831,72.833984,19.105831,72.883984,2022-03-15,sunny,jam,0,buffet,motorcycle,1,no,metropolitian,23,mum,15,3,tuesday,0,15.0,21.0,night,7.649724402449684,1,0,1,1.8405530370439551,1,1,1.225,0
chenres13del01,29.0,4.8,13.027018,80.254791,13.097018,80.324791,2022-03-06,fog,low,1,meal,scooter,1,no,metropolitian,24,chen,6,3,sunday,1,5.0,23.0,night,10.866261860714015,0,1,1,0.43989836423546075,0,1,1.6,0
surres09del01,39.0,4.6,21.175975,72.795503,21.245975,72.865503,2022-03-02,sandstorms,low,0,buffet,motorcycle,1,no,metropolitian,28,sur,2,3,wednesday,0,15.0,23.0,night,10.64140776322114,0,1,1,1.3463289665706737,0,1,1.15,0
ranchires20del02,24.0,4.9,23.39925,85.390464,23.47925,85.470464,2022-03-18,stormy,medium,0,drinks,motorcycle,0,no,urban,23,ranchi,18,3,friday,0,15.0,18.0,evening,12.072385194581402,0,1,0,1.1930910298918362,0,0,1.96,0
hydres04del01,27.0,4.8,17.411028,78.329645,17.481028,78.399645,2022-03-27,stormy,low,1,buffet,motorcycle,1,no,metropolitian,15,hyd,27,3,sunday,1,10.0,22.0,night,10.757536302641864,0,1,1,0.8882938265678298,1,1,1.7142857142857142,0
puneres14del02,39.0,4.8,18.516216,73.842527,18.566216,73.892527,2022-03-03,stormy,jam,1,meal,motorcycle,0,no,metropolitian,28,pune,3,3,thursday,0,15.0,21.0,night,7.661331134220826,1,1,0,1.8379354731857807,1,1,1.2,0
surres12del03,24.0,4.8,21.183434,72.814492,21.243434,72.874492,2022-03-05,stormy,low,2,meal,motorcycle,1,no,metropolitian,12,sur,5,3,saturday,1,5.0,23.0,night,9.121136119359766,0,1,1,0.5196891446051719,0,1,1.92,0
dehres010del02,28.0,4.8,30.328174,78.049117,30.378174,78.099117,2022-02-13,windy,medium,0,drinks,motorcycle,0,no,metropolitian,18,deh,13,2,sunday,1,15.0,17.0,evening,7.343586910761913,0,0,0,1.9123903605146544,0,1,1.6551724137931034,0
bangres20del01,26.0,4.9,12.972161,77.596014,13.082161,77.706014,2022-03-31,fog,medium,0,snack,motorcycle,1,no,metropolitian,37,bang,31,3,thursday,0,10.0,18.0,evening,17.076725433736605,0,1,1,0.5689341872978281,0,1,1.8148148148148149,0
bangres15del01,37.0,4.9,12.975377,77.696664,13.085377,77.806664,2022-04-06,fog,low,1,drinks,motorcycle,1,no,urban,29,bang,6,4,wednesday,0,10.0,23.0,night,17.07661742698135,0,1,1,0.5689376833479514,0,0,1.2894736842105263,0
ranchires16del02,37.0,4.1,23.371292,85.327872,23.421292,85.377872,2022-04-05,stormy,jam,0,snack,motorcycle,3,no,metropolitian,49,ranchi,5,4,tuesday,0,5.0,19.0,evening,7.546361142984559,1,1,1,0.621398904566866,1,1,1.0789473684210527,0
mumres11del02,37.0,4.7,18.994237,72.825553,19.044237,72.875553,2022-03-09,sunny,jam,1,meal,motorcycle,0,no,metropolitian,24,mum,9,3,wednesday,0,5.0,21.0,night,7.651064458530381,1,0,0,0.613416815121284,1,1,1.236842105263158,0
indores16del01,39.0,4.8,22.744648,75.894377,22.784648,75.934377,2022-03-19,stormy,high,1,drinks,motorcycle,1,no,metropolitian,32,indo,19,3,saturday,1,5.0,14.0,afternoon,6.050103074349793,1,1,1,0.7633467661875433,1,1,1.2,0
aurgres19del01,27.0,4.8,19.866969,75.318894,19.906969,75.358894,2022-02-11,sandstorms,high,0,meal,motorcycle,1,no,metropolitian,18,aurg,11,2,friday,0,10.0,14.0,afternoon,6.105461806498483,1,1,1,1.5138986936783065,1,1,1.7142857142857142,0
dehres010del01,38.0,5.0,30.328174,78.049117,30.368174,78.089117,2022-02-13,windy,high,0,buffet,motorcycle,1,no,metropolitian,33,deh,13,2,sunday,1,10.0,12.0,afternoon,5.8749977270651845,1,0,1,1.5686280102571322,1,1,1.2820512820512822,0
puneres04del03,22.0,4.8,18.51421,73.838429,18.57421,73.898429,2022-03-30,fog,jam,1,snack,scooter,0,no,metropolitian,29,pune,30,3,wednesday,0,10.0,19.0,evening,9.193520993944182,1,1,0,1.0316168919680768,1,1,2.0869565217391304,0
bangres18del01,35.0,3.5,12.913041,77.683237,13.023041,77.793237,2022-03-14,fog,low,1,snack,motorcycle,0,no,metropolitian,36,bang,14,3,monday,0,15.0,23.0,night,17.078706390631634,0,1,0,0.8533051105509148,0,1,0.9722222222222222,0
chenres08del03,24.0,4.8,13.022394,80.242439,13.082394,80.302439,2022-03-30,stormy,medium,2,drinks,scooter,1,no,metropolitian,21,chen,30,3,wednesday,0,10.0,17.0,evening,9.314115494737472,0,1,1,1.0189405255483495,0,1,1.92,0
chenres11del02,20.0,4.7,13.064181,80.236442,13.114181,80.286442,2022-03-11,cloudy,low,0,drinks,motorcycle,1,no,urban,16,chen,11,3,friday,0,15.0,23.0,night,7.761199672759851,0,0,1,1.815716916934038,0,0,2.238095238095238,0
alhres15del02,21.0,4.0,25.449872,81.836167,25.469872,81.856167,2022-02-15,sandstorms,low,0,buffet,motorcycle,0,no,metropolitian,21,alh,15,2,tuesday,0,15.0,10.0,morning,2.9962476549661887,0,1,0,4.290313925185903,0,1,1.8181818181818181,0
mumres14del01,20.0,4.9,19.1813,72.836191,19.1913,72.846191,2022-03-24,sunny,low,1,meal,motorcycle,0,no,metropolitian,18,mum,24,3,thursday,0,15.0,10.0,morning,1.5294841760997977,0,0,0,7.391040628277552,0,1,2.3333333333333335,0
hydres16del02,24.0,4.9,17.440827,78.393391,17.520827,78.473391,2022-03-08,cloudy,jam,2,snack,scooter,2,yes,metropolitian,44,hyd,8,3,tuesday,0,10.0,20.0,night,12.293207925868511,1,0,1,0.781664775398475,1,1,1.96,1
mumres15del03,29.0,4.9,19.176269,72.836721,19.266269,72.926721,2022-03-04,sunny,jam,0,drinks,motorcycle,1,no,metropolitian,19,mum,4,3,friday,0,5.0,21.0,night,13.76397722442764,1,0,1,0.3505333695736205,1,1,1.6333333333333333,0
ranchires03del01,38.0,4.9,,,,,2022-03-25,windy,medium,2,drinks,scooter,1,no,metropolitian,21,ranchi,25,3,friday,0,5.0,17.0,evening,9.19301447226696,0,0,1,0.5158354002571319,0,1,1.2564102564102564,0
coimbres05del02,26.0,4.3,11.022169,76.999594,11.042169,77.019594,2022-03-30,stormy,high,0,meal,motorcycle,1,no,metropolitian,37,coimb,30,3,wednesday,0,15.0,11.0,morning,3.1161423837882567,1,1,1,4.148066754021466,0,1,1.5925925925925926,0
surres04del03,30.0,4.8,21.173493,72.801953,21.203493,72.831953,2022-03-09,stormy,medium,1,meal,motorcycle,1,no,metropolitian,34,sur,9,3,wednesday,0,15.0,18.0,evening,4.560926278066122,0,1,1,2.963884312049649,0,1,1.5483870967741935,0
mysres14del01,29.0,4.3,,,,,2022-04-06,sandstorms,jam,0,buffet,motorcycle,1,no,metropolitian,39,mys,6,4,wednesday,0,10.0,19.0,evening,9.19301447226696,1,1,1,1.0316708005142639,1,1,1.4333333333333333,0
indores02del01,39.0,4.8,22.651847,75.881991,22.691847,75.921991,2022-03-21,cloudy,medium,0,drinks,motorcycle,0,no,urban,26,indo,21,3,monday,0,5.0,16.0,afternoon,6.051989448511275,0,0,0,0.7631269920827003,0,0,1.2,0
bangres12del01,37.0,4.6,12.939496,77.625999,13.049496,77.735999,2022-03-06,stormy,low,0,meal,motorcycle,1,no,metropolitian,27,bang,6,3,sunday,1,15.0,22.0,night,17.077821017427635,0,1,1,0.8533480904788006,1,1,1.2105263157894737,0
japres19del01,30.0,4.1,26.913726,75.75282,26.923726,75.762821,2022-03-09,sandstorms,high,0,meal,motorcycle,1,no,metropolitian,37,jap,9,3,wednesday,0,10.0,11.0,morning,1.4898452333109369,1,1,1,5.025516473640933,0,1,1.3225806451612903,0
indores11del02,29.0,4.2,22.751234,75.88949,22.881234,76.01949,2022-03-04,stormy,medium,0,drinks,motorcycle,1,no,metropolitian,32,indo,4,3,friday,0,10.0,17.0,evening,19.659414837288296,0,1,1,0.4960461442314925,0,1,1.4,0
japres010del01,23.0,4.8,26.921411,75.793604,27.031411,75.903604,2022-03-12,fog,jam,2,meal,motorcycle,1,no,metropolitian,32,jap,12,3,saturday,1,15.0,19.0,evening,16.38385607184808,1,1,1,0.8884226409043372,1,1,2.0,0
surres17del02,20.0,4.7,21.149569,72.772697,21.279569,72.902697,2022-04-06,cloudy,low,2,drinks,scooter,1,no,metropolitian,23,sur,6,4,wednesday,0,15.0,23.0,night,19.762388480864143,0,0,1,0.7402878497846412,0,1,2.238095238095238,0
indores010del03,35.0,4.6,22.75004,75.902847,22.78004,75.932847,2022-03-09,sunny,jam,0,drinks,motorcycle,1,no,metropolitian,24,indo,9,3,wednesday,0,15.0,20.0,night,4.537571350180709,1,0,1,2.9776253192844435,1,1,1.2777777777777777,0
coimbres03del02,38.0,4.6,11.025083,77.015393,11.155083,77.145393,2022-03-04,fog,low,0,buffet,motorcycle,1,no,metropolitian,43,coimb,4,3,friday,0,15.0,22.0,night,20.252959556511744,0,1,1,0.7227884755017212,1,1,1.1794871794871795,0
surres01del03,21.0,5.0,21.186438,72.794115,21.276438,72.884115,2022-04-06,sunny,jam,1,meal,motorcycle,1,no,urban,19,sur,6,4,wednesday,0,10.0,19.0,evening,13.680927409309072,1,0,1,0.7051724976347807,1,0,2.272727272727273,0
chenres05del01,21.0,4.6,13.058616,80.264151,13.168616,80.374151,2022-03-18,sandstorms,jam,2,snack,scooter,0,no,metropolitian,19,chen,18,3,friday,0,5.0,20.0,night,17.073813051007523,1,1,0,0.2845142363519877,1,1,2.090909090909091,0
japres14del02,32.0,5.0,26.88842,75.800689,26.90842,75.820689,2022-03-21,cloudy,low,1,drinks,motorcycle,1,no,metropolitian,15,jap,21,3,monday,0,5.0,8.0,morning,2.9797958851316784,0,0,1,1.4368658866928903,0,1,1.5151515151515151,0
surres19del03,30.0,4.7,21.149669,72.772629,21.239669,72.862629,2022-03-29,cloudy,medium,0,snack,motorcycle,1,yes,metropolitian,47,sur,29,3,tuesday,0,15.0,18.0,evening,13.682511992314726,0,0,1,1.057640565234724,0,1,1.5161290322580645,1
agrres04del02,34.0,4.8,27.195928,77.998092,27.275928,78.078092,2022-02-12,fog,medium,2,snack,electric_scooter,1,no,metropolitian,38,agr,12,2,saturday,1,15.0,17.0,evening,11.903325884417916,0,1,1,1.2093530509300123,0,1,1.3714285714285714,0
ranchires03del02,29.0,4.8,,,,,2022-03-19,cloudy,medium,0,snack,motorcycle,0,no,metropolitian,25,ranchi,19,3,saturday,1,10.0,17.0,evening,9.19301447226696,0,0,0,1.0316708005142639,0,1,1.6,0
japres09del02,37.0,4.2,26.911378,75.789034,26.961378,75.839034,2022-04-03,fog,medium,0,drinks,motorcycle,0,no,metropolitian,31,jap,3,4,sunday,1,10.0,17.0,evening,7.448379823536196,0,1,0,1.2581180343682983,0,1,1.105263157894737,0
japres02del01,33.0,4.9,26.914142,75.805704,26.924142,75.815704,2022-04-03,sandstorms,low,2,buffet,scooter,1,no,metropolitian,27,jap,3,4,sunday,1,10.0,10.0,morning,1.4897768153112216,0,1,1,5.0256892748224615,0,1,1.4411764705882353,0
surres13del02,21.0,4.9,21.170096,72.789122,21.300096,72.919122,2022-03-04,windy,jam,1,buffet,scooter,1,no,metropolitian,20,sur,4,3,friday,0,5.0,21.0,night,19.761110067714096,1,0,1,0.24677818654997866,1,1,2.227272727272727,0
chenres15del03,33.0,4.1,13.026286,80.275235,13.086286,80.335235,2022-04-03,sandstorms,low,0,snack,motorcycle,0,no,metropolitian,20,chen,3,4,sunday,1,5.0,22.0,night,9.314044064891696,0,1,0,0.5094739708665836,1,1,1.2058823529411764,0
bhpres06del02,26.0,4.8,23.232357,77.429989,23.312357,77.509989,2022-02-16,sunny,medium,0,drinks,motorcycle,1,no,metropolitian,15,bhp,16,2,wednesday,0,15.0,18.0,evening,12.07933216823287,0,0,1,1.192432141817524,0,1,1.7777777777777777,0
indores06del02,31.0,4.6,22.728163,75.884212,22.858163,76.014212,2022-03-04,fog,medium,0,drinks,motorcycle,1,no,metropolitian,39,indo,4,3,friday,0,10.0,18.0,evening,19.66094394761993,0,1,1,0.496008521524635,0,1,1.4375,0
indores11del03,39.0,4.8,22.751234,75.88949,22.781234,75.91949,2022-04-03,stormy,low,1,drinks,motorcycle,0,no,metropolitian,29,indo,3,4,sunday,1,5.0,22.0,night,4.537553114731602,0,1,0,0.992545365998865,1,1,1.2,0
hydres03del01,22.0,5.0,17.422819,78.449578,17.492819,78.519578,2022-03-10,stormy,jam,2,meal,electric_scooter,0,no,urban,23,hyd,10,3,thursday,0,10.0,19.0,evening,10.757204708670502,1,1,0,0.8883199922888335,1,0,2.1739130434782608,0
bangres02del03,39.0,5.0,12.970221,77.645396,13.030221,77.705396,2022-03-01,sunny,jam,1,meal,motorcycle,1,no,metropolitian,18,bang,1,3,tuesday,0,15.0,20.0,night,9.315071060294844,1,0,1,1.528261986882589,1,1,1.25,0
vadres18del02,28.0,4.9,,,,,2022-03-04,sandstorms,low,0,meal,motorcycle,1,no,metropolitian,20,vad,4,3,friday,0,5.0,23.0,night,9.19301447226696,0,1,1,0.5158354002571319,0,1,1.6896551724137931,0
indores12del01,38.0,4.6,22.74806,75.8934,22.78806,75.9334,2022-03-28,sandstorms,medium,2,drinks,scooter,1,no,metropolitian,31,indo,28,3,monday,0,10.0,15.0,afternoon,6.050033592458703,0,1,1,1.5267097273384018,0,1,1.1794871794871795,0
ranchires17del01,31.0,4.5,23.374878,85.335739,23.384878,85.345739,2022-04-03,sandstorms,low,2,buffet,scooter,0,no,metropolitian,20,ranchi,3,4,sunday,1,5.0,8.0,morning,1.5093577696337532,0,1,0,2.488357262983263,0,1,1.40625,0
